station,datetime,element,value
aceabsar,2022-10-02 09:15:00-06:00,air_temp_0200,47.372
aceabsar,2022-10-02 09:20:00-06:00,air_temp_0200,47.192
aceabsar,2022-10-02 09:25:00-06:00,air_temp_0200,47.12
aceabsar,2022-10-02 09:30:00-06:00,air_temp_0200,46.976
aceabsar,2022-10-02 09:35:00-06:00,air_temp_0200,46.94
aceabsar,2022-10-02 09:40:00-06:00,air_temp_0200,46.94
aceabsar,2022-10-02 09:45:00-06:00,air_temp_0200,47.012
aceabsar,2022-10-02 09:50:00-06:00,air_temp_0200,47.12
aceabsar,2022-10-02 09:55:00-06:00,air_temp_0200,47.12
aceabsar,2022-10-02 10:00:00-06:00,air_temp_0200,47.192
aceabsar,2022-10-02 10:05:00-06:00,air_temp_0200,47.336
aceabsar,2022-10-02 10:10:00-06:00,air_temp_0200,47.48
aceabsar,2022-10-02 10:15:00-06:00,air_temp_0200,47.588
aceabsar,2022-10-02 10:20:00-06:00,air_temp_0200,47.804
aceabsar,2022-10-02 10:25:00-06:00,air_temp_0200,47.984
aceabsar,2022-10-02 10:30:00-06:00,air_temp_0200,48.02
aceabsar,2022-10-02 10:35:00-06:00,air_temp_0200,48.344
aceabsar,2022-10-02 10:40:00-06:00,air_temp_0200,48.416
aceabsar,2022-10-02 10:45:00-06:00,air_temp_0200,48.56
aceabsar,2022-10-02 10:50:00-06:00,air_temp_0200,48.452
aceabsar,2022-10-02 10:55:00-06:00,air_temp_0200,48.38
aceabsar,2022-10-02 11:00:00-06:00,air_temp_0200,48.488
aceabsar,2022-10-02 11:05:00-06:00,air_temp_0200,48.632
aceabsar,2022-10-02 11:10:00-06:00,air_temp_0200,48.74
aceabsar,2022-10-02 11:15:00-06:00,air_temp_0200,49.064
aceabsar,2022-10-02 11:20:00-06:00,air_temp_0200,49.28
aceabsar,2022-10-02 11:25:00-06:00,air_temp_0200,49.244
aceabsar,2022-10-02 11:30:00-06:00,air_temp_0200,49.496
aceabsar,2022-10-02 11:35:00-06:00,air_temp_0200,49.82
aceabsar,2022-10-02 11:40:00-06:00,air_temp_0200,49.784
aceabsar,2022-10-02 11:45:00-06:00,air_temp_0200,50.036
aceabsar,2022-10-02 11:50:00-06:00,air_temp_0200,50.54
aceabsar,2022-10-02 11:55:00-06:00,air_temp_0200,51.404
aceabsar,2022-10-02 12:00:00-06:00,air_temp_0200,52.052
aceabsar,2022-10-02 12:05:00-06:00,air_temp_0200,51.908
aceabsar,2022-10-02 12:10:00-06:00,air_temp_0200,52.088
aceabsar,2022-10-02 12:15:00-06:00,air_temp_0200,52.808
aceabsar,2022-10-02 12:20:00-06:00,air_temp_0200,53.06
aceabsar,2022-10-02 12:25:00-06:00,air_temp_0200,52.628
aceabsar,2022-10-02 12:30:00-06:00,air_temp_0200,52.916
aceabsar,2022-10-02 12:35:00-06:00,air_temp_0200,52.592
aceabsar,2022-10-02 12:40:00-06:00,air_temp_0200,52.88
aceabsar,2022-10-02 12:45:00-06:00,air_temp_0200,52.736
aceabsar,2022-10-02 12:50:00-06:00,air_temp_0200,52.88
aceabsar,2022-10-02 12:55:00-06:00,air_temp_0200,52.808
aceabsar,2022-10-02 13:00:00-06:00,air_temp_0200,52.628
aceabsar,2022-10-02 13:05:00-06:00,air_temp_0200,52.556
aceabsar,2022-10-02 13:10:00-06:00,air_temp_0200,52.412
aceabsar,2022-10-02 13:15:00-06:00,air_temp_0200,52.376
aceabsar,2022-10-02 13:20:00-06:00,air_temp_0200,52.736
aceabsar,2022-10-02 13:25:00-06:00,air_temp_0200,52.484
aceabsar,2022-10-02 13:30:00-06:00,air_temp_0200,52.916
aceabsar,2022-10-02 13:35:00-06:00,air_temp_0200,53.24
aceabsar,2022-10-02 13:40:00-06:00,air_temp_0200,53.276
aceabsar,2022-10-02 13:45:00-06:00,air_temp_0200,53.42
aceabsar,2022-10-02 13:50:00-06:00,air_temp_0200,53.312
aceabsar,2022-10-02 13:55:00-06:00,air_temp_0200,53.492
aceabsar,2022-10-02 14:00:00-06:00,air_temp_0200,53.312
aceabsar,2022-10-02 14:05:00-06:00,air_temp_0200,53.42
aceabsar,2022-10-02 14:10:00-06:00,air_temp_0200,53.492
aceabsar,2022-10-02 14:15:00-06:00,air_temp_0200,53.708
aceabsar,2022-10-02 14:20:00-06:00,air_temp_0200,54.5
aceabsar,2022-10-02 14:25:00-06:00,air_temp_0200,54.896
aceabsar,2022-10-02 14:30:00-06:00,air_temp_0200,55.004
aceabsar,2022-10-02 14:35:00-06:00,air_temp_0200,55.652
aceabsar,2022-10-02 14:40:00-06:00,air_temp_0200,56.228
aceabsar,2022-10-02 14:45:00-06:00,air_temp_0200,56.408
aceabsar,2022-10-02 14:50:00-06:00,air_temp_0200,55.904
aceabsar,2022-10-02 14:55:00-06:00,air_temp_0200,55.652
aceabsar,2022-10-02 15:00:00-06:00,air_temp_0200,55.724
aceabsar,2022-10-02 15:05:00-06:00,air_temp_0200,55.652
aceabsar,2022-10-02 15:10:00-06:00,air_temp_0200,55.868
aceabsar,2022-10-02 15:15:00-06:00,air_temp_0200,55.832
aceabsar,2022-10-02 15:20:00-06:00,air_temp_0200,56.084
aceabsar,2022-10-02 15:25:00-06:00,air_temp_0200,56.552
aceabsar,2022-10-02 15:30:00-06:00,air_temp_0200,56.84
aceabsar,2022-10-02 15:35:00-06:00,air_temp_0200,56.84
aceabsar,2022-10-02 15:40:00-06:00,air_temp_0200,56.84
aceabsar,2022-10-02 15:45:00-06:00,air_temp_0200,56.948
aceabsar,2022-10-02 15:50:00-06:00,air_temp_0200,56.912
aceabsar,2022-10-02 15:55:00-06:00,air_temp_0200,56.948
aceabsar,2022-10-02 16:00:00-06:00,air_temp_0200,56.84
aceabsar,2022-10-02 16:05:00-06:00,air_temp_0200,57.128
aceabsar,2022-10-02 16:10:00-06:00,air_temp_0200,56.948
aceabsar,2022-10-02 16:15:00-06:00,air_temp_0200,56.84
aceabsar,2022-10-02 16:20:00-06:00,air_temp_0200,56.66
aceabsar,2022-10-02 16:25:00-06:00,air_temp_0200,56.588
aceabsar,2022-10-02 16:30:00-06:00,air_temp_0200,56.84
aceabsar,2022-10-02 16:35:00-06:00,air_temp_0200,56.84
aceabsar,2022-10-02 16:40:00-06:00,air_temp_0200,56.588
aceabsar,2022-10-02 16:45:00-06:00,air_temp_0200,56.66
aceabsar,2022-10-02 16:50:00-06:00,air_temp_0200,56.912
aceabsar,2022-10-02 16:55:00-06:00,air_temp_0200,56.804
aceabsar,2022-10-02 17:00:00-06:00,air_temp_0200,56.732
aceabsar,2022-10-02 17:05:00-06:00,air_temp_0200,56.876
aceabsar,2022-10-02 17:10:00-06:00,air_temp_0200,57.452
aceabsar,2022-10-02 17:15:00-06:00,air_temp_0200,56.984
aceabsar,2022-10-02 17:20:00-06:00,air_temp_0200,56.264
aceabsar,2022-10-02 17:25:00-06:00,air_temp_0200,55.76
aceabsar,2022-10-02 17:30:00-06:00,air_temp_0200,55.544
aceabsar,2022-10-02 17:35:00-06:00,air_temp_0200,55.4
aceabsar,2022-10-02 17:40:00-06:00,air_temp_0200,55.4
aceabsar,2022-10-02 17:45:00-06:00,air_temp_0200,55.4
aceabsar,2022-10-02 17:50:00-06:00,air_temp_0200,55.4
aceabsar,2022-10-02 17:55:00-06:00,air_temp_0200,55.292
aceabsar,2022-10-02 18:00:00-06:00,air_temp_0200,55.22
aceabsar,2022-10-02 18:05:00-06:00,air_temp_0200,55.724
aceabsar,2022-10-02 18:10:00-06:00,air_temp_0200,56.192
aceabsar,2022-10-02 18:15:00-06:00,air_temp_0200,55.58
aceabsar,2022-10-02 18:20:00-06:00,air_temp_0200,55.04
aceabsar,2022-10-02 18:25:00-06:00,air_temp_0200,54.716
aceabsar,2022-10-02 18:30:00-06:00,air_temp_0200,54.32
aceabsar,2022-10-02 18:35:00-06:00,air_temp_0200,54.068
aceabsar,2022-10-02 18:40:00-06:00,air_temp_0200,53.636
aceabsar,2022-10-02 18:45:00-06:00,air_temp_0200,53.42
aceabsar,2022-10-02 18:50:00-06:00,air_temp_0200,53.42
aceabsar,2022-10-02 18:55:00-06:00,air_temp_0200,53.348
aceabsar,2022-10-02 19:00:00-06:00,air_temp_0200,53.276
aceabsar,2022-10-02 19:05:00-06:00,air_temp_0200,53.132
aceabsar,2022-10-02 19:10:00-06:00,air_temp_0200,52.88
aceabsar,2022-10-02 19:15:00-06:00,air_temp_0200,53.024
aceabsar,2022-10-02 19:20:00-06:00,air_temp_0200,52.916
aceabsar,2022-10-02 19:25:00-06:00,air_temp_0200,52.844
aceabsar,2022-10-02 19:30:00-06:00,air_temp_0200,52.664
aceabsar,2022-10-02 19:35:00-06:00,air_temp_0200,52.88
aceabsar,2022-10-02 19:40:00-06:00,air_temp_0200,53.096
aceabsar,2022-10-02 19:45:00-06:00,air_temp_0200,53.312
aceabsar,2022-10-02 19:50:00-06:00,air_temp_0200,53.348
aceabsar,2022-10-02 19:55:00-06:00,air_temp_0200,53.636
aceabsar,2022-10-02 20:00:00-06:00,air_temp_0200,53.816
aceabsar,2022-10-02 20:05:00-06:00,air_temp_0200,53.816
aceabsar,2022-10-02 20:10:00-06:00,air_temp_0200,53.42
aceabsar,2022-10-02 20:15:00-06:00,air_temp_0200,52.664
aceabsar,2022-10-02 20:20:00-06:00,air_temp_0200,52.376
aceabsar,2022-10-02 20:25:00-06:00,air_temp_0200,52.34
aceabsar,2022-10-02 20:30:00-06:00,air_temp_0200,52.484
aceabsar,2022-10-02 20:35:00-06:00,air_temp_0200,52.52
aceabsar,2022-10-02 20:40:00-06:00,air_temp_0200,52.628
aceabsar,2022-10-02 20:45:00-06:00,air_temp_0200,52.556
aceabsar,2022-10-02 20:50:00-06:00,air_temp_0200,52.628
aceabsar,2022-10-02 20:55:00-06:00,air_temp_0200,52.844
aceabsar,2022-10-02 21:00:00-06:00,air_temp_0200,52.916
aceabsar,2022-10-02 21:05:00-06:00,air_temp_0200,52.808
aceabsar,2022-10-02 21:10:00-06:00,air_temp_0200,52.7
aceabsar,2022-10-02 21:15:00-06:00,air_temp_0200,52.376
aceabsar,2022-10-02 21:20:00-06:00,air_temp_0200,51.944
aceabsar,2022-10-02 21:25:00-06:00,air_temp_0200,51.548
aceabsar,2022-10-02 21:30:00-06:00,air_temp_0200,51.404
aceabsar,2022-10-02 21:35:00-06:00,air_temp_0200,51.152
aceabsar,2022-10-02 21:40:00-06:00,air_temp_0200,51.08
aceabsar,2022-10-02 21:45:00-06:00,air_temp_0200,51.044
aceabsar,2022-10-02 21:50:00-06:00,air_temp_0200,50.792
aceabsar,2022-10-02 21:55:00-06:00,air_temp_0200,50.72
aceabsar,2022-10-02 22:00:00-06:00,air_temp_0200,50.612
aceabsar,2022-10-02 22:05:00-06:00,air_temp_0200,50.216
aceabsar,2022-10-02 22:10:00-06:00,air_temp_0200,50.288
aceabsar,2022-10-02 22:15:00-06:00,air_temp_0200,50.36
aceabsar,2022-10-02 22:20:00-06:00,air_temp_0200,50.396
aceabsar,2022-10-02 22:25:00-06:00,air_temp_0200,50.36
aceabsar,2022-10-02 22:30:00-06:00,air_temp_0200,50.468
aceabsar,2022-10-02 22:35:00-06:00,air_temp_0200,50.648
aceabsar,2022-10-02 22:40:00-06:00,air_temp_0200,50.72
aceabsar,2022-10-02 22:45:00-06:00,air_temp_0200,51.044
aceabsar,2022-10-02 22:50:00-06:00,air_temp_0200,51.404
aceabsar,2022-10-02 22:55:00-06:00,air_temp_0200,51.296
aceabsar,2022-10-02 23:00:00-06:00,air_temp_0200,51.116
aceabsar,2022-10-02 23:05:00-06:00,air_temp_0200,50.936
aceabsar,2022-10-02 23:10:00-06:00,air_temp_0200,50.684
aceabsar,2022-10-02 23:15:00-06:00,air_temp_0200,50.468
aceabsar,2022-10-02 23:20:00-06:00,air_temp_0200,50.36
aceabsar,2022-10-02 23:25:00-06:00,air_temp_0200,50.36
aceabsar,2022-10-02 23:30:00-06:00,air_temp_0200,50.432
aceabsar,2022-10-02 23:35:00-06:00,air_temp_0200,50.468
aceabsar,2022-10-02 23:40:00-06:00,air_temp_0200,50.396
aceabsar,2022-10-02 23:45:00-06:00,air_temp_0200,51.332
aceabsar,2022-10-02 23:50:00-06:00,air_temp_0200,52.196
aceabsar,2022-10-02 23:55:00-06:00,air_temp_0200,51.512
aceabsar,2022-10-01 00:00:00-06:00,ppt,0.0
aceabsar,2022-10-01 00:05:00-06:00,ppt,0.0
aceabsar,2022-10-01 00:10:00-06:00,ppt,0.0
aceabsar,2022-10-01 00:15:00-06:00,ppt,0.0
aceabsar,2022-10-01 00:20:00-06:00,ppt,0.0
aceabsar,2022-10-01 00:25:00-06:00,ppt,0.0
aceabsar,2022-10-01 00:30:00-06:00,ppt,0.0
aceabsar,2022-10-01 00:35:00-06:00,ppt,0.0
aceabsar,2022-10-01 00:40:00-06:00,ppt,0.0
aceabsar,2022-10-01 00:45:00-06:00,ppt,0.0
aceabsar,2022-10-01 00:50:00-06:00,ppt,0.0
aceabsar,2022-10-01 00:55:00-06:00,ppt,0.0
aceabsar,2022-10-01 01:00:00-06:00,ppt,0.0
aceabsar,2022-10-01 01:05:00-06:00,ppt,0.0
aceabsar,2022-10-01 01:10:00-06:00,ppt,0.0
aceabsar,2022-10-01 01:15:00-06:00,ppt,0.0
aceabsar,2022-10-01 01:20:00-06:00,ppt,0.0
aceabsar,2022-10-01 01:25:00-06:00,ppt,0.0
aceabsar,2022-10-01 01:30:00-06:00,ppt,0.0
aceabsar,2022-10-01 01:35:00-06:00,ppt,0.0
aceabsar,2022-10-01 01:40:00-06:00,ppt,0.0
aceabsar,2022-10-01 01:45:00-06:00,ppt,0.0
aceabsar,2022-10-01 01:50:00-06:00,ppt,0.0
aceabsar,2022-10-01 01:55:00-06:00,ppt,0.0
aceabsar,2022-10-01 02:00:00-06:00,ppt,0.0
aceabsar,2022-10-01 02:05:00-06:00,ppt,0.0
aceabsar,2022-10-01 02:10:00-06:00,ppt,0.0
aceabsar,2022-10-01 02:15:00-06:00,ppt,0.0
aceabsar,2022-10-01 02:20:00-06:00,ppt,0.0
aceabsar,2022-10-01 02:25:00-06:00,ppt,0.0
aceabsar,2022-10-01 02:30:00-06:00,ppt,0.0
aceabsar,2022-10-01 02:35:00-06:00,ppt,0.0
aceabsar,2022-10-01 02:40:00-06:00,ppt,0.0
aceabsar,2022-10-01 02:45:00-06:00,ppt,0.0
aceabsar,2022-10-01 02:50:00-06:00,ppt,0.0
aceabsar,2022-10-01 02:55:00-06:00,ppt,0.0
aceabsar,2022-10-01 03:00:00-06:00,ppt,0.0
aceabsar,2022-10-01 03:05:00-06:00,ppt,0.0
aceabsar,2022-10-01 03:10:00-06:00,ppt,0.0
aceabsar,2022-10-01 03:15:00-06:00,ppt,0.0
aceabsar,2022-10-01 03:20:00-06:00,ppt,0.0
aceabsar,2022-10-01 03:25:00-06:00,ppt,0.0
aceabsar,2022-10-01 03:30:00-06:00,ppt,0.0
aceabsar,2022-10-01 03:35:00-06:00,ppt,0.0
aceabsar,2022-10-01 03:40:00-06:00,ppt,0.0
aceabsar,2022-10-01 03:45:00-06:00,ppt,0.0
aceabsar,2022-10-01 03:50:00-06:00,ppt,0.0
aceabsar,2022-10-01 03:55:00-06:00,ppt,0.0
aceabsar,2022-10-01 04:00:00-06:00,ppt,0.0
aceabsar,2022-10-01 04:05:00-06:00,ppt,0.0
aceabsar,2022-10-01 04:10:00-06:00,ppt,0.0
aceabsar,2022-10-01 04:15:00-06:00,ppt,0.0
aceabsar,2022-10-01 04:20:00-06:00,ppt,0.0
aceabsar,2022-10-01 04:25:00-06:00,ppt,0.0
aceabsar,2022-10-01 04:30:00-06:00,ppt,0.0
aceabsar,2022-10-01 04:35:00-06:00,ppt,0.0
aceabsar,2022-10-01 04:40:00-06:00,ppt,0.0
aceabsar,2022-10-01 04:45:00-06:00,ppt,0.0
aceabsar,2022-10-01 04:50:00-06:00,ppt,0.0
aceabsar,2022-10-01 04:55:00-06:00,ppt,0.0
aceabsar,2022-10-01 05:00:00-06:00,ppt,0.0
aceabsar,2022-10-01 05:05:00-06:00,ppt,0.0
aceabsar,2022-10-01 05:10:00-06:00,ppt,0.0
aceabsar,2022-10-01 05:15:00-06:00,ppt,0.0
aceabsar,2022-10-01 05:20:00-06:00,ppt,0.0
aceabsar,2022-10-01 05:25:00-06:00,ppt,0.0
aceabsar,2022-10-01 05:30:00-06:00,ppt,0.0
aceabsar,2022-10-01 05:35:00-06:00,ppt,0.0
aceabsar,2022-10-01 05:40:00-06:00,ppt,0.0
aceabsar,2022-10-01 05:45:00-06:00,ppt,0.0
aceabsar,2022-10-01 05:50:00-06:00,ppt,0.0
aceabsar,2022-10-01 05:55:00-06:00,ppt,0.0
aceabsar,2022-10-01 06:00:00-06:00,ppt,0.0
aceabsar,2022-10-01 06:05:00-06:00,ppt,0.0
aceabsar,2022-10-01 06:10:00-06:00,ppt,0.0
aceabsar,2022-10-01 06:15:00-06:00,ppt,0.0
aceabsar,2022-10-01 06:20:00-06:00,ppt,0.0
aceabsar,2022-10-01 06:25:00-06:00,ppt,0.0
aceabsar,2022-10-01 06:30:00-06:00,ppt,0.0
aceabsar,2022-10-01 06:35:00-06:00,ppt,0.0
aceabsar,2022-10-01 06:40:00-06:00,ppt,0.0
aceabsar,2022-10-01 06:45:00-06:00,ppt,0.0
aceabsar,2022-10-01 06:50:00-06:00,ppt,0.0
aceabsar,2022-10-01 06:55:00-06:00,ppt,0.006
aceabsar,2022-10-01 07:00:00-06:00,ppt,0.0
aceabsar,2022-10-01 07:05:00-06:00,ppt,0.0
aceabsar,2022-10-01 07:10:00-06:00,ppt,0.005
aceabsar,2022-10-01 07:15:00-06:00,ppt,0.006
aceabsar,2022-10-01 07:20:00-06:00,ppt,0.005
aceabsar,2022-10-01 07:25:00-06:00,ppt,0.004
aceabsar,2022-10-01 07:30:00-06:00,ppt,0.004
aceabsar,2022-10-01 07:35:00-06:00,ppt,0.002
aceabsar,2022-10-01 07:40:00-06:00,ppt,0.0
aceabsar,2022-10-01 07:45:00-06:00,ppt,0.007
aceabsar,2022-10-01 07:50:00-06:00,ppt,0.003
aceabsar,2022-10-01 07:55:00-06:00,ppt,0.0
aceabsar,2022-10-01 08:00:00-06:00,ppt,0.007
aceabsar,2022-10-01 08:05:00-06:00,ppt,0.004
aceabsar,2022-10-01 08:10:00-06:00,ppt,0.001
aceabsar,2022-10-01 08:15:00-06:00,ppt,0.0
aceabsar,2022-10-01 08:20:00-06:00,ppt,0.0
aceabsar,2022-10-01 08:25:00-06:00,ppt,0.003
aceabsar,2022-10-01 08:30:00-06:00,ppt,0.001
aceabsar,2022-10-01 08:35:00-06:00,ppt,0.002
aceabsar,2022-10-01 08:40:00-06:00,ppt,0.0
aceabsar,2022-10-01 08:45:00-06:00,ppt,0.006
aceabsar,2022-10-01 08:50:00-06:00,ppt,0.003
aceabsar,2022-10-01 08:55:00-06:00,ppt,0.001
aceabsar,2022-10-01 09:00:00-06:00,ppt,0.006
aceabsar,2022-10-01 09:05:00-06:00,ppt,0.004
aceabsar,2022-10-01 09:10:00-06:00,ppt,0.005
aceabsar,2022-10-01 09:15:00-06:00,ppt,0.006
aceabsar,2022-10-01 09:20:00-06:00,ppt,0.004
aceabsar,2022-10-01 09:25:00-06:00,ppt,0.003
aceabsar,2022-10-01 09:30:00-06:00,ppt,0.001
aceabsar,2022-10-01 09:35:00-06:00,ppt,0.001
aceabsar,2022-10-01 09:40:00-06:00,ppt,0.0
aceabsar,2022-10-01 09:45:00-06:00,ppt,0.0
aceabsar,2022-10-01 09:50:00-06:00,ppt,0.0
aceabsar,2022-10-01 09:55:00-06:00,ppt,0.0
aceabsar,2022-10-01 10:00:00-06:00,ppt,0.0
aceabsar,2022-10-01 10:05:00-06:00,ppt,0.0
aceabsar,2022-10-01 10:10:00-06:00,ppt,0.0
aceabsar,2022-10-01 10:15:00-06:00,ppt,0.0
aceabsar,2022-10-01 10:20:00-06:00,ppt,0.0
aceabsar,2022-10-01 10:25:00-06:00,ppt,0.0
aceabsar,2022-10-01 10:30:00-06:00,ppt,0.0
aceabsar,2022-10-01 10:35:00-06:00,ppt,0.0
aceabsar,2022-10-01 10:40:00-06:00,ppt,0.0
aceabsar,2022-10-01 10:45:00-06:00,ppt,0.0
aceabsar,2022-10-01 10:50:00-06:00,ppt,0.0
aceabsar,2022-10-01 10:55:00-06:00,ppt,0.0
aceabsar,2022-10-01 11:00:00-06:00,ppt,0.0
aceabsar,2022-10-01 11:05:00-06:00,ppt,0.0
aceabsar,2022-10-01 11:10:00-06:00,ppt,0.0
aceabsar,2022-10-01 11:15:00-06:00,ppt,0.0
aceabsar,2022-10-01 11:20:00-06:00,ppt,0.0
aceabsar,2022-10-01 11:25:00-06:00,ppt,0.0
aceabsar,2022-10-01 11:30:00-06:00,ppt,0.0
aceabsar,2022-10-01 11:35:00-06:00,ppt,0.0
aceabsar,2022-10-01 11:40:00-06:00,ppt,0.0
aceabsar,2022-10-01 11:45:00-06:00,ppt,0.0
aceabsar,2022-10-01 11:50:00-06:00,ppt,0.0
aceabsar,2022-10-01 11:55:00-06:00,ppt,0.0
aceabsar,2022-10-01 12:00:00-06:00,ppt,0.0
aceabsar,2022-10-01 12:05:00-06:00,ppt,0.0
aceabsar,2022-10-01 12:10:00-06:00,ppt,0.0
aceabsar,2022-10-01 12:15:00-06:00,ppt,0.0
aceabsar,2022-10-01 12:20:00-06:00,ppt,0.0
aceabsar,2022-10-01 12:25:00-06:00,ppt,0.0
aceabsar,2022-10-01 12:30:00-06:00,ppt,0.0
aceabsar,2022-10-01 12:35:00-06:00,ppt,0.0
aceabsar,2022-10-01 12:40:00-06:00,ppt,0.0
aceabsar,2022-10-01 12:45:00-06:00,ppt,0.0
aceabsar,2022-10-01 12:50:00-06:00,ppt,0.0
aceabsar,2022-10-01 12:55:00-06:00,ppt,0.0
aceabsar,2022-10-01 13:00:00-06:00,ppt,0.0
aceabsar,2022-10-01 13:05:00-06:00,ppt,0.0
aceabsar,2022-10-01 13:10:00-06:00,ppt,0.0
aceabsar,2022-10-01 13:15:00-06:00,ppt,0.0
aceabsar,2022-10-01 13:20:00-06:00,ppt,0.0
aceabsar,2022-10-01 13:25:00-06:00,ppt,0.0
aceabsar,2022-10-01 13:30:00-06:00,ppt,0.0
aceabsar,2022-10-01 13:35:00-06:00,ppt,0.0
aceabsar,2022-10-01 13:40:00-06:00,ppt,0.0
aceabsar,2022-10-01 13:45:00-06:00,ppt,0.0
aceabsar,2022-10-01 13:50:00-06:00,ppt,0.0
aceabsar,2022-10-01 13:55:00-06:00,ppt,0.0
aceabsar,2022-10-01 14:00:00-06:00,ppt,0.0
aceabsar,2022-10-01 14:05:00-06:00,ppt,0.0
aceabsar,2022-10-01 14:10:00-06:00,ppt,0.0
aceabsar,2022-10-01 14:15:00-06:00,ppt,0.0
aceabsar,2022-10-01 14:20:00-06:00,ppt,0.0
aceabsar,2022-10-01 14:25:00-06:00,ppt,0.0
aceabsar,2022-10-01 14:30:00-06:00,ppt,0.0
aceabsar,2022-10-01 14:35:00-06:00,ppt,0.0
aceabsar,2022-10-01 14:40:00-06:00,ppt,0.0
aceabsar,2022-10-01 14:45:00-06:00,ppt,0.0
aceabsar,2022-10-01 14:50:00-06:00,ppt,0.0
aceabsar,2022-10-01 14:55:00-06:00,ppt,0.0
aceabsar,2022-10-01 15:00:00-06:00,ppt,0.0
aceabsar,2022-10-01 15:05:00-06:00,ppt,0.0
aceabsar,2022-10-01 15:10:00-06:00,ppt,0.0
aceabsar,2022-10-01 15:15:00-06:00,ppt,0.0
aceabsar,2022-10-01 15:20:00-06:00,ppt,0.0
aceabsar,2022-10-01 15:25:00-06:00,ppt,0.0
aceabsar,2022-10-01 15:30:00-06:00,ppt,0.0
aceabsar,2022-10-01 15:35:00-06:00,ppt,0.0
aceabsar,2022-10-01 15:40:00-06:00,ppt,0.0
aceabsar,2022-10-01 15:45:00-06:00,ppt,0.0
aceabsar,2022-10-01 15:50:00-06:00,ppt,0.0
aceabsar,2022-10-01 15:55:00-06:00,ppt,0.0
aceabsar,2022-10-01 16:00:00-06:00,ppt,0.0
aceabsar,2022-10-01 16:05:00-06:00,ppt,0.0
aceabsar,2022-10-01 16:10:00-06:00,ppt,0.0
aceabsar,2022-10-01 16:15:00-06:00,ppt,0.0
aceabsar,2022-10-01 16:20:00-06:00,ppt,0.0
aceabsar,2022-10-01 16:25:00-06:00,ppt,0.0
aceabsar,2022-10-01 16:30:00-06:00,ppt,0.0
aceabsar,2022-10-01 16:35:00-06:00,ppt,0.0
aceabsar,2022-10-01 16:40:00-06:00,ppt,0.0
aceabsar,2022-10-01 16:45:00-06:00,ppt,0.0
aceabsar,2022-10-01 16:50:00-06:00,ppt,0.0
aceabsar,2022-10-01 16:55:00-06:00,ppt,0.0
aceabsar,2022-10-01 17:00:00-06:00,ppt,0.0
aceabsar,2022-10-01 17:05:00-06:00,ppt,0.0
aceabsar,2022-10-01 17:10:00-06:00,ppt,0.0
aceabsar,2022-10-01 17:15:00-06:00,ppt,0.0
aceabsar,2022-10-01 17:20:00-06:00,ppt,0.0
aceabsar,2022-10-01 17:25:00-06:00,ppt,0.0
aceabsar,2022-10-01 17:30:00-06:00,ppt,0.0
aceabsar,2022-10-01 17:35:00-06:00,ppt,0.0
aceabsar,2022-10-01 17:40:00-06:00,ppt,0.0
aceabsar,2022-10-01 17:45:00-06:00,ppt,0.0
aceabsar,2022-10-01 17:50:00-06:00,ppt,0.0
aceabsar,2022-10-01 17:55:00-06:00,ppt,0.0
aceabsar,2022-10-01 18:00:00-06:00,ppt,0.0
aceabsar,2022-10-01 18:05:00-06:00,ppt,0.0
aceabsar,2022-10-01 18:10:00-06:00,ppt,0.0
aceabsar,2022-10-01 18:15:00-06:00,ppt,0.0
aceabsar,2022-10-01 18:20:00-06:00,ppt,0.0
aceabsar,2022-10-01 18:25:00-06:00,ppt,0.0
aceabsar,2022-10-01 18:30:00-06:00,ppt,0.0
aceabsar,2022-10-01 18:35:00-06:00,ppt,0.0
aceabsar,2022-10-01 18:40:00-06:00,ppt,0.0
aceabsar,2022-10-01 18:45:00-06:00,ppt,0.0
aceabsar,2022-10-01 18:50:00-06:00,ppt,0.0
aceabsar,2022-10-01 18:55:00-06:00,ppt,0.0
aceabsar,2022-10-01 19:00:00-06:00,ppt,0.0
aceabsar,2022-10-01 19:05:00-06:00,ppt,0.0
aceabsar,2022-10-01 19:10:00-06:00,ppt,0.0
aceabsar,2022-10-01 19:15:00-06:00,ppt,0.0
aceabsar,2022-10-01 19:20:00-06:00,ppt,0.0
aceabsar,2022-10-01 19:25:00-06:00,ppt,0.0
aceabsar,2022-10-01 19:30:00-06:00,ppt,0.0
aceabsar,2022-10-01 19:35:00-06:00,ppt,0.0
aceabsar,2022-10-01 19:40:00-06:00,ppt,0.0
aceabsar,2022-10-01 19:45:00-06:00,ppt,0.0
aceabsar,2022-10-01 19:50:00-06:00,ppt,0.0
aceabsar,2022-10-01 19:55:00-06:00,ppt,0.0
aceabsar,2022-10-01 20:00:00-06:00,ppt,0.0
aceabsar,2022-10-01 20:05:00-06:00,ppt,0.0
aceabsar,2022-10-01 20:10:00-06:00,ppt,0.0
aceabsar,2022-10-01 20:15:00-06:00,ppt,0.0
aceabsar,2022-10-01 20:20:00-06:00,ppt,0.0
aceabsar,2022-10-01 20:25:00-06:00,ppt,0.0
aceabsar,2022-10-01 20:30:00-06:00,ppt,0.0
aceabsar,2022-10-01 20:35:00-06:00,ppt,0.0
aceabsar,2022-10-01 20:40:00-06:00,ppt,0.0
aceabsar,2022-10-01 20:45:00-06:00,ppt,0.0
aceabsar,2022-10-01 20:50:00-06:00,ppt,0.0
